ID,가격(백만원)
TEST_000,108.04406567339333
TEST_001,97.62761080477969
TEST_002,51.01516305786742
TEST_003,24.472132782723584
TEST_004,31.155223790150053
TEST_005,106.16721153152022
TEST_006,15.502786181790803
TEST_007,42.921665810158
TEST_008,87.24493935542174
TEST_009,74.97104789938297
TEST_010,61.499568764662804
TEST_011,56.412858105526986
TEST_012,52.558134823109036
TEST_013,68.07459296671672
TEST_014,87.58995544298156
TEST_015,35.74735941677409
TEST_016,98.75597889269764
TEST_017,39.57152401352952
TEST_018,91.06682158247838
TEST_019,30.00874537729522
TEST_020,32.46394961927289
TEST_021,138.49918058939673
TEST_022,30.36213379111227
TEST_023,59.69761192585616
TEST_024,38.15609499976912
TEST_025,30.668637718421977
TEST_026,89.91312304823529
TEST_027,103.7175936699308
TEST_028,21.26867172878925
TEST_029,98.26785968866773
TEST_030,61.53133871195694
TEST_031,48.57890826986817
TEST_032,68.52689872227447
TEST_033,89.6774175815969
TEST_034,13.66498241634902
TEST_035,74.8478425963117
TEST_036,25.417503570862117
TEST_037,43.05500597568905
TEST_038,45.49611239213245
TEST_039,104.80087376982277
TEST_040,135.85356144231994
TEST_041,35.39297888171445
TEST_042,121.4747987339359
TEST_043,58.29487085504689
TEST_044,38.79978748161695
TEST_045,68.02429055016765
TEST_046,25.39569464295439
TEST_047,85.10068463692889
TEST_048,58.45357481102217
TEST_049,72.79466739849627
TEST_050,7.600318970519304
TEST_051,57.38980144594699
TEST_052,19.729473875972097
TEST_053,98.9877152071457
TEST_054,58.82455983150651
TEST_055,32.888088182268554
TEST_056,97.46221641372486
TEST_057,58.67132505057291
TEST_058,122.30147009753833
TEST_059,53.258229200337276
TEST_060,60.75886273431818
TEST_061,121.76404873513422
TEST_062,37.18201780985429
TEST_063,94.89299770237244
TEST_064,55.86820788926163
TEST_065,29.599105338043344
TEST_066,83.61344593846951
TEST_067,34.89492707726926
TEST_068,77.88333521879477
TEST_069,37.158310931176224
TEST_070,31.176623160726173
TEST_071,26.689675013576185
TEST_072,94.5913109811207
TEST_073,19.666679960809212
TEST_074,121.7100164214581
TEST_075,53.35794122264242
TEST_076,58.311836102760644
TEST_077,91.32902646659278
TEST_078,142.72838142164642
TEST_079,80.96810344990612
TEST_080,37.01243064640026
TEST_081,55.81387987446208
TEST_082,20.709848956136703
TEST_083,29.722396721902626
TEST_084,49.049693626005315
TEST_085,72.0425010298533
TEST_086,58.1243160667486
TEST_087,88.53184184396787
TEST_088,51.39769231327387
TEST_089,36.58818416868691
TEST_090,53.543896083467295
TEST_091,96.55755906604611
TEST_092,36.84976331476623
TEST_093,103.73391745500462
TEST_094,15.577135464523828
TEST_095,28.088318302285145
TEST_096,92.43033021102434
TEST_097,99.43056369898619
TEST_098,92.38345052360364
TEST_099,86.00875533311921
TEST_100,121.67918260520761
TEST_101,26.689514116053054
TEST_102,55.408532752087545
TEST_103,55.52444572526499
TEST_104,35.800505301786416
TEST_105,43.3890498944513
TEST_106,106.14176046877077
TEST_107,106.19393514740716
TEST_108,47.89616379667924
TEST_109,23.59606628060005
TEST_110,39.161323091836586
TEST_111,33.15898504024803
TEST_112,21.869295623584748
TEST_113,28.03216506671322
TEST_114,49.057972534922676
TEST_115,36.29309020554586
TEST_116,61.15918003326852
TEST_117,121.89880758852277
TEST_118,93.90822021776395
TEST_119,31.05608166180763
TEST_120,56.63129890534557
TEST_121,29.71733365300117
TEST_122,142.7915848941409
TEST_123,85.59170874981442
TEST_124,43.14931084286
TEST_125,26.149476519876494
TEST_126,97.72948403532885
TEST_127,80.98789384525097
TEST_128,29.271682771257225
TEST_129,100.81371396206481
TEST_130,69.67562741972424
TEST_131,20.698366723804334
TEST_132,20.12485734736761
TEST_133,43.03729262109734
TEST_134,13.913908798918762
TEST_135,97.60090181594032
TEST_136,41.055074556764566
TEST_137,63.052707626760856
TEST_138,97.74162448480129
TEST_139,24.489829710505695
TEST_140,29.300018109431846
TEST_141,59.25236459821628
TEST_142,45.56374786003675
TEST_143,81.44579062573655
TEST_144,13.903786882009207
TEST_145,90.63820698255614
TEST_146,83.32416898942702
TEST_147,21.799571728192028
TEST_148,36.61133878496989
TEST_149,92.47690273044634
TEST_150,45.315505664470685
TEST_151,107.99952360589015
TEST_152,72.89060620342366
TEST_153,25.425514708302337
TEST_154,85.86959928192891
TEST_155,90.77767972840311
TEST_156,29.508452006196443
TEST_157,92.40223165266704
TEST_158,79.25322717706982
TEST_159,99.76706094706483
TEST_160,58.840486855571434
TEST_161,58.48901565727305
TEST_162,19.68019535275203
TEST_163,41.824906063773845
TEST_164,31.08346349483464
TEST_165,81.73972114639761
TEST_166,52.3224638328681
TEST_167,99.59197046108775
TEST_168,87.62370675191431
TEST_169,91.47059222528077
TEST_170,86.87112792729579
TEST_171,78.03613980393385
TEST_172,82.51323923316227
TEST_173,25.907599329702677
TEST_174,29.713976651422065
TEST_175,43.219741799495814
TEST_176,42.00210551783908
TEST_177,42.09402166707719
TEST_178,55.7014706162423
TEST_179,64.26125793832227
TEST_180,133.19423675168213
TEST_181,111.26658266871604
TEST_182,60.51047925841629
TEST_183,15.631401810960888
TEST_184,42.704847244541305
TEST_185,45.50562370582008
TEST_186,57.99864287846656
TEST_187,29.75179497704584
TEST_188,35.66354643427158
TEST_189,35.16897802067344
TEST_190,91.06763169212866
TEST_191,21.768103466009606
TEST_192,45.537730075208025
TEST_193,74.88356971505402
TEST_194,38.26051083569851
TEST_195,85.63114161454183
TEST_196,68.14562190965427
TEST_197,31.124682514850697
TEST_198,42.524889810430885
TEST_199,43.505364157144435
TEST_200,13.72011175859194
TEST_201,106.11174576718349
TEST_202,58.16146656067526
TEST_203,58.20233914274754
TEST_204,13.72057982411377
TEST_205,48.72142590668606
TEST_206,97.74061521851985
TEST_207,55.917541362756644
TEST_208,88.52656606296185
TEST_209,13.747522845714059
TEST_210,13.765338589638674
TEST_211,94.04362550469224
TEST_212,48.60409604576159
TEST_213,67.70879705371564
TEST_214,88.20528121068716
TEST_215,15.638598318359008
TEST_216,92.48975990524909
TEST_217,74.8269112912574
TEST_218,61.48369841806329
TEST_219,42.432903812573095
TEST_220,27.509654414999282
TEST_221,30.342445785100338
TEST_222,70.86038358085463
TEST_223,138.51013624801703
TEST_224,97.74030805052115
TEST_225,29.51118233104947
TEST_226,99.19321719373644
TEST_227,57.97911576997776
TEST_228,37.24073077874871
TEST_229,96.54873895636916
TEST_230,80.9015065023784
TEST_231,74.7822841691605
TEST_232,42.940183652365356
TEST_233,98.84596436672709
TEST_234,70.49474656589504
TEST_235,27.091417138983907
TEST_236,121.70981164279229
TEST_237,36.771358685245204
TEST_238,96.51050385405475
TEST_239,91.68802132196757
TEST_240,39.13862172878542
TEST_241,106.18289172650151
TEST_242,37.22667418604628
TEST_243,47.0918003417601
TEST_244,61.567774687421824
TEST_245,97.65666012122821
TEST_246,111.62543740119148
TEST_247,94.93695198028169
TEST_248,80.93067283520736
TEST_249,49.18527172981262
TEST_250,37.18609875612273
TEST_251,78.22760358526861
TEST_252,98.24303758896323
TEST_253,48.6151540937148
TEST_254,45.35053744337008
TEST_255,142.75179932478542
TEST_256,45.51939460091
TEST_257,63.248315133742715
TEST_258,72.54895231884976
TEST_259,103.79549732522025
TEST_260,108.29313503919661
TEST_261,38.32285591769013
TEST_262,35.54890647218756
TEST_263,20.787123648381176
TEST_264,47.75801133250189
TEST_265,22.45034817976282
TEST_266,104.56508576320138
TEST_267,29.1122588630231
TEST_268,95.0075263270513
TEST_269,97.66253603865974
TEST_270,36.76695800068071
TEST_271,98.05067728653904
TEST_272,24.53716283640066
TEST_273,35.49272117194769
TEST_274,20.72333509398441
TEST_275,37.32376852773069
TEST_276,92.46593244477847
TEST_277,36.75146186730595
TEST_278,42.518486667830025
TEST_279,42.58905866806412
TEST_280,47.82307244003612
TEST_281,89.98089514821149
TEST_282,69.52997109490764
TEST_283,7.550601635872518
TEST_284,91.51509713856737
TEST_285,26.917009099268256
TEST_286,21.108637201466387
TEST_287,91.6622013558497
TEST_288,121.76523352598636
TEST_289,31.15076254064511
TEST_290,23.77164935947618
TEST_291,133.23530950122262
TEST_292,38.03215797453918
TEST_293,73.33065370209104
TEST_294,95.10087614456106
TEST_295,82.37758151883122
TEST_296,29.618212154933836
TEST_297,32.88511889161446
TEST_298,25.86595612530745
TEST_299,58.73473591916585
TEST_300,24.389905405622123
TEST_301,55.08959530914991
TEST_302,37.196995906552814
TEST_303,26.905921797219932
TEST_304,103.5181842766504
