ID,가격(백만원)
TEST_000,130.30203946763652
TEST_001,80.10250568626303
TEST_002,66.63247162837658
TEST_003,35.148577645113406
TEST_004,47.80697581116392
TEST_005,102.87890746071199
TEST_006,22.38845055701198
TEST_007,40.04286733952739
TEST_008,81.00621797067822
TEST_009,24.928544717419637
TEST_010,64.33620906114965
TEST_011,62.73960870461548
TEST_012,40.13706742379614
TEST_013,100.30920685261604
TEST_014,90.48217741605225
TEST_015,23.084228802153238
TEST_016,126.30981787832198
TEST_017,52.61690080555742
TEST_018,59.99248486723941
TEST_019,34.878440722644704
TEST_020,37.745547779214874
TEST_021,160.3555652854837
TEST_022,47.002988567292846
TEST_023,55.752640283731985
TEST_024,23.18276066645381
TEST_025,47.808545983881835
TEST_026,79.11453545867988
TEST_027,80.12243196504012
TEST_028,28.00816873336327
TEST_029,126.30981787832198
TEST_030,64.24481400964011
TEST_031,40.97577446084159
TEST_032,114.71524532169117
TEST_033,87.81123376542442
TEST_034,35.27059895882958
TEST_035,79.98745208853487
TEST_036,21.27655139468219
TEST_037,40.01926715986946
TEST_038,24.65495569941216
TEST_039,121.56290310099934
TEST_040,126.74276465349446
TEST_041,17.996355749549295
TEST_042,119.51267434256617
TEST_043,60.61801831781254
TEST_044,23.18276066645381
TEST_045,100.25388086143055
TEST_046,21.555646246228328
TEST_047,73.7442915444266
TEST_048,62.594123521486324
TEST_049,77.82074061414215
TEST_050,35.19945831642097
TEST_051,16.401231467874037
TEST_052,38.12232398635348
TEST_053,126.53791337497141
TEST_054,23.807334901480893
TEST_055,27.903988091633185
TEST_056,155.8220361712897
TEST_057,40.86902290455486
TEST_058,158.8407358709491
TEST_059,40.13706742379614
TEST_060,55.752640283731985
TEST_061,124.59016417874264
TEST_062,40.97564165276834
TEST_063,120.9876600023321
TEST_064,40.11040090293251
TEST_065,34.109920690649325
TEST_066,72.42561460377405
TEST_067,50.198035057247075
TEST_068,99.9672329402273
TEST_069,23.085385033668096
TEST_070,47.80697581116392
TEST_071,27.87600704754106
TEST_072,64.32423759445216
TEST_073,38.142812687826606
TEST_074,125.53538479024932
TEST_075,23.14340494205212
TEST_076,41.20708648340928
TEST_077,120.29296907903398
TEST_078,160.08438765911137
TEST_079,80.05482610776058
TEST_080,27.89790380635635
TEST_081,40.99498210862301
TEST_082,17.834532895516105
TEST_083,34.18179603020749
TEST_084,34.05353746068599
TEST_085,39.92057420060236
TEST_086,57.238754206291425
TEST_087,87.81123376542442
TEST_088,66.6756760220469
TEST_089,53.37513484143677
TEST_090,40.969431080394905
TEST_091,69.58384946405653
TEST_092,20.627899606644938
TEST_093,80.0156810067643
TEST_094,22.295966695716775
TEST_095,24.085760981344023
TEST_096,65.00624541621993
TEST_097,126.46943546841538
TEST_098,65.1107541919264
TEST_099,97.18057152442067
TEST_100,125.70189333027112
TEST_101,27.87600704754106
TEST_102,74.86997046803319
TEST_103,40.11040090293251
TEST_104,24.26973001146041
TEST_105,22.665111566426457
TEST_106,101.15418691142716
TEST_107,102.11786302682732
TEST_108,23.476270709223908
TEST_109,34.807643994160294
TEST_110,52.61690080555742
TEST_111,34.105599512584845
TEST_112,23.784834732898897
TEST_113,24.562751277022173
TEST_114,34.35944431162371
TEST_115,20.03006699612225
TEST_116,64.37324695113074
TEST_117,119.72283718927811
TEST_118,155.7259000429819
TEST_119,47.80563536757143
TEST_120,64.69135973821442
TEST_121,37.67939949184262
TEST_122,160.2075256540961
TEST_123,60.64238812584059
TEST_124,16.31131984424651
TEST_125,37.638631767531585
TEST_126,71.92243743492749
TEST_127,79.98363102918266
TEST_128,27.990710529582397
TEST_129,81.58265359028604
TEST_130,76.40620694001231
TEST_131,17.8059257126864
TEST_132,24.785033514397192
TEST_133,40.03290516232122
TEST_134,21.57432151167106
TEST_135,80.0195020661165
TEST_136,59.845750522488196
TEST_137,63.796292095206915
TEST_138,71.91628860720043
TEST_139,28.36212687048308
TEST_140,27.78693109618399
TEST_141,55.91960810534689
TEST_142,24.575345416102138
TEST_143,72.27401241913823
TEST_144,21.57432151167106
TEST_145,72.95379795776297
TEST_146,69.96750543931758
TEST_147,28.07516356946419
TEST_148,53.30591717685677
TEST_149,65.29803373612349
TEST_150,66.7711563221935
TEST_151,130.21575813603596
TEST_152,77.79871275111344
TEST_153,37.51337233986946
TEST_154,63.89587833182592
TEST_155,151.3651000581216
TEST_156,23.4612538351161
TEST_157,65.04298119714267
TEST_158,96.99989167035116
TEST_159,81.42215960822091
TEST_160,40.92862536574062
TEST_161,60.65426561419441
TEST_162,38.062594939738126
TEST_163,53.99126575474195
TEST_164,47.811979580264456
TEST_165,72.03568537512797
TEST_166,40.13706742379614
TEST_167,126.50112473207642
TEST_168,81.16671195274336
TEST_169,151.3651000581216
TEST_170,151.46747483680656
TEST_171,96.05168549297015
TEST_172,60.63622093894787
TEST_173,38.027944975662535
TEST_174,23.189917179268114
TEST_175,23.135051928940623
TEST_176,50.77913404005482
TEST_177,47.80075092583009
TEST_178,58.46880137817176
TEST_179,23.720679311747062
TEST_180,101.19216263864192
TEST_181,159.3568948341104
TEST_182,58.67653798151519
TEST_183,22.295966695716775
TEST_184,27.786675012317676
TEST_185,38.73416233346038
TEST_186,58.57358576908465
TEST_187,37.67939949184262
TEST_188,23.15872304911454
TEST_189,27.866076555229544
TEST_190,151.3651000581216
TEST_191,24.925936984075584
TEST_192,38.73416233346038
TEST_193,96.93609453672272
TEST_194,20.739886426134603
TEST_195,79.65153216649361
TEST_196,100.17938918625278
TEST_197,47.80697581116392
TEST_198,40.031791645030374
TEST_199,22.854484680163097
TEST_200,35.23364084594792
TEST_201,101.60352810631332
TEST_202,55.752640283731985
TEST_203,58.46065673084553
TEST_204,35.23364084594792
TEST_205,22.993282041006978
TEST_206,71.91628860720043
TEST_207,57.87234450443132
TEST_208,70.0809619987464
TEST_209,35.185656988316055
TEST_210,35.185656988316055
TEST_211,155.7382236320602
TEST_212,40.83990208409327
TEST_213,100.13215944084489
TEST_214,74.50498698530684
TEST_215,22.295966695716775
TEST_216,65.24620750377406
TEST_217,80.07204449619776
TEST_218,64.25582692843822
TEST_219,47.706932779251936
TEST_220,37.698793729599274
TEST_221,47.00032006959017
TEST_222,114.73850198107598
TEST_223,160.06544895882757
TEST_224,71.91628860720043
TEST_225,37.67395301391827
TEST_226,78.22943210906129
TEST_227,58.57358576908465
TEST_228,40.90344133097153
TEST_229,69.58384946405653
TEST_230,80.00595178933678
TEST_231,79.96322591820696
TEST_232,40.03066767047109
TEST_233,155.87270833560757
TEST_234,99.41359328102628
TEST_235,34.892668441629844
TEST_236,125.53538479024932
TEST_237,53.577194806274825
TEST_238,69.62051185549828
TEST_239,83.62686007871297
TEST_240,53.90235307282592
TEST_241,101.90929909025255
TEST_242,40.893348883012344
TEST_243,59.396132738225745
TEST_244,64.44111793596525
TEST_245,80.09236464565116
TEST_246,159.50842569131504
TEST_247,120.97255737449814
TEST_248,80.20763448842867
TEST_249,34.27285409483522
TEST_250,40.88076186676831
TEST_251,34.45198460407205
TEST_252,126.30981787832198
TEST_253,40.868609262807986
TEST_254,66.21865069247289
TEST_255,160.3615466428723
TEST_256,22.65208473370878
TEST_257,63.80186323966038
TEST_258,73.96856265836664
TEST_259,80.08854358629895
TEST_260,130.2262187710409
TEST_261,27.348692845348772
TEST_262,28.057539418927696
TEST_263,17.379328372214456
TEST_264,23.437902688759785
TEST_265,34.68737732887677
TEST_266,120.98324497870159
TEST_267,37.67395301391827
TEST_268,64.32079517083736
TEST_269,71.84842330430486
TEST_270,40.93989391493917
TEST_271,126.51211852661918
TEST_272,28.251826384227215
TEST_273,27.866076555229544
TEST_274,17.906908255876193
TEST_275,40.985462906986186
TEST_276,65.70197858306177
TEST_277,52.62478195668919
TEST_278,47.80075092583009
TEST_279,40.03290516232122
TEST_280,23.51128611291943
TEST_281,90.73963646161184
TEST_282,77.83259182362715
TEST_283,35.24798678642392
TEST_284,120.27664812904476
TEST_285,20.40779132686516
TEST_286,27.97567030069707
TEST_287,120.13002569463974
TEST_288,124.59016417874264
TEST_289,47.80697581116392
TEST_290,34.807643994160294
TEST_291,101.25761315227773
TEST_292,27.348692845348772
TEST_293,73.96856265836664
TEST_294,64.35109987851645
TEST_295,99.24607344162328
TEST_296,27.839137775585723
TEST_297,27.974348464228807
TEST_298,38.027944975662535
TEST_299,62.641997555736005
TEST_300,34.807643994160294
TEST_301,57.918084651914
TEST_302,40.97577446084159
TEST_303,20.576214219191257
TEST_304,83.70394319291601
TEST_305,47.706932779251936
TEST_306,126.46943546841538
TEST_307,73.94281399920534
TEST_308,40.00076977712974
TEST_309,72.52185306905615
TEST_310,34.37432163955694
TEST_311,52.62478195668919
TEST_312,63.69689681392803
TEST_313,77.68861270151365
TEST_314,100.21519277119476
TEST_315,23.18276066645381
TEST_316,38.43600464751991
TEST_317,23.035726794861514
TEST_318,100.38457287218951
TEST_319,36.649982457106454
TEST_320,96.96882172963333
TEST_321,74.24906493215495
TEST_322,54.618951849892404
TEST_323,73.96856265836664
TEST_324,96.15121131794969
TEST_325,120.79839799821589
TEST_326,23.545883267355087
TEST_327,69.62051185549828
TEST_328,79.9035107051612
TEST_329,23.756984042894107
TEST_330,27.348692845348772
TEST_331,159.35518267878444
TEST_332,23.794131103106402
TEST_333,38.12232398635348
TEST_334,34.109920690649325
TEST_335,100.14959234074277
TEST_336,57.238754206291425
TEST_337,47.53486713505213
TEST_338,99.46649419163292
TEST_339,66.41464649709684
TEST_340,75.05293231796871
TEST_341,34.8794219786017
TEST_342,22.854484680163097
TEST_343,40.05175610140446
TEST_344,119.61554612414616
TEST_345,100.17117077590484
TEST_346,120.27664812904476
TEST_347,22.295966695716775
TEST_348,126.52654705726228
TEST_349,57.918084651914
TEST_350,76.40620694001231
TEST_351,80.05864716711278
TEST_352,38.92748709746279
TEST_353,38.92748709746279
TEST_354,72.02453984085516
TEST_355,93.0157086462468
TEST_356,41.236028531973844
TEST_357,23.700076127992773
TEST_358,47.80075092583009
TEST_359,100.12351146503507
TEST_360,19.82698149850271
TEST_361,22.46335471836804
TEST_362,22.50337917728986
TEST_363,39.91946068331151
TEST_364,38.92748709746279
TEST_365,35.19945831642097
TEST_366,47.80075092583009
TEST_367,88.01244491317979
TEST_368,55.752640283731985
TEST_369,79.80095715900363
TEST_370,71.92243743492749
TEST_371,100.08081909452652
TEST_372,39.978585536886364
TEST_373,35.185656988316055
TEST_374,97.35230260128809
TEST_375,120.60312883148683
TEST_376,38.01622404777522
TEST_377,40.9069695333333
TEST_378,40.031791645030374
TEST_379,18.4988507497905
TEST_380,38.92748709746279
TEST_381,22.495350536496648
TEST_382,24.90091799272903
TEST_383,74.1927660482066
TEST_384,23.7242797701679
TEST_385,40.9069695333333
TEST_386,159.25219654932567
TEST_387,40.02937695995945
TEST_388,47.83092828137771
TEST_389,64.66885729488921
TEST_390,46.89621537163761
TEST_391,64.35109987851645
TEST_392,24.96357203281119
TEST_393,126.40351096359771
TEST_394,38.027944975662535
TEST_395,60.25871585188338
TEST_396,35.246806991379216
TEST_397,93.30424394680543
TEST_398,40.05175610140446
TEST_399,28.043547357404464
TEST_400,22.985253400213765
TEST_401,99.24607344162328
TEST_402,34.31177312501297
TEST_403,17.988027110815857
TEST_404,64.32388075468668
TEST_405,38.92748709746279
TEST_406,34.05353746068599
TEST_407,100.18860367580272
TEST_408,79.89697889187994
TEST_409,58.49829931545425
TEST_410,34.28649209728698
TEST_411,66.63247162837658
TEST_412,27.866076555229544
TEST_413,66.96057612851259
TEST_414,70.09042350392728
TEST_415,59.87950131288808
TEST_416,38.442929984636244
TEST_417,40.881166344349374
TEST_418,125.09278883530443
TEST_419,130.7817281899839
TEST_420,40.9069695333333
TEST_421,99.34796647373355
TEST_422,57.918084651914
TEST_423,28.152569156566194
TEST_424,155.7259000429819
TEST_425,66.67432820187864
TEST_426,27.988492892244135
TEST_427,60.040846459851906
TEST_428,37.46729238579385
TEST_429,80.38955499973268
TEST_430,38.873102358283596
TEST_431,63.91913166301692
TEST_432,54.1774554835002
TEST_433,17.83573196043877
TEST_434,72.58449921622345
TEST_435,23.190789307247023
TEST_436,38.027944975662535
TEST_437,80.06469278051436
TEST_438,37.53865175380223
TEST_439,77.83662860034087
TEST_440,75.85503646876352
TEST_441,41.06015012160982
TEST_442,102.43889849195679
TEST_443,74.03594878386477
TEST_444,74.36807179858562
TEST_445,53.450324273805755
TEST_446,34.28425460543685
TEST_447,57.918084651914
TEST_448,63.738891965797116
TEST_449,80.15928422314278
TEST_450,83.5531611229976
TEST_451,100.11529305468713
TEST_452,17.990136336641427
TEST_453,69.58384946405653
TEST_454,57.13391832057989
TEST_455,27.348692845348772
TEST_456,50.8119565566649
TEST_457,38.12232398635348
TEST_458,28.141146643296086
TEST_459,23.109132131775645
TEST_460,22.562181569131504
TEST_461,96.95586499768643
TEST_462,34.78397039598017
TEST_463,54.618951849892404
TEST_464,79.14617752880076
TEST_465,120.29296907903398
TEST_466,50.8119565566649
TEST_467,159.40076730091806
TEST_468,80.05864716711278
TEST_469,40.05175610140446
TEST_470,62.81337891495177
TEST_471,47.80697581116392
TEST_472,27.93198699375755
TEST_473,38.7881148214213
TEST_474,40.13706742379614
TEST_475,35.15185769019845
TEST_476,120.27664812904476
TEST_477,59.70291696521397
TEST_478,62.418366900344836
TEST_479,64.94536499551995
TEST_480,40.969431080394905
TEST_481,62.72769705612452
TEST_482,151.34537886725215
TEST_483,77.84061620181629
TEST_484,28.126311546352355
TEST_485,53.360597662455994
TEST_486,65.24620750377406
TEST_487,69.62051185549828
TEST_488,27.905306929029123
TEST_489,22.99685378802072
TEST_490,27.866076555229544
TEST_491,38.43600464751991
TEST_492,59.845750522488196
TEST_493,60.09537224595262
TEST_494,79.96322591820696
TEST_495,39.995604013444485
TEST_496,37.51337233986946
TEST_497,77.76758065259622
TEST_498,84.56595038093538
TEST_499,102.14945886665413
TEST_500,60.69449710203943
TEST_501,130.25081816238466
TEST_502,23.769040168800228
TEST_503,74.26255799303081
TEST_504,74.88232129406312
TEST_505,68.1812970564129
TEST_506,160.32658211284553
TEST_507,15.635882070342612
TEST_508,80.15531484767565
TEST_509,59.74836395565597
TEST_510,50.8325832378312
TEST_511,16.518699973962853
TEST_512,38.04739987889808
TEST_513,102.65981800404565
TEST_514,59.81970317415866
TEST_515,38.92748709746279
TEST_516,63.65671900807385
TEST_517,27.786675012317676
TEST_518,74.32012511192033
TEST_519,64.62986572601542
TEST_520,69.54958329224252
TEST_521,96.99989167035116
TEST_522,19.882341193941325
TEST_523,36.89216980746655
TEST_524,47.82068556739893
TEST_525,19.245962743756884
TEST_526,74.19447820353251
TEST_527,72.15058810964686
TEST_528,65.14866037802092
TEST_529,24.90091799272903
TEST_530,125.53538479024932
TEST_531,23.714821720272873
TEST_532,126.86295862154215
TEST_533,52.97691857950447
TEST_534,159.36835503232723
TEST_535,80.08854358629895
TEST_536,34.18179603020749
TEST_537,77.94760369514478
TEST_538,79.88832705715124
TEST_539,28.197095175394264
TEST_540,126.30981787832198
TEST_541,123.26306437658592
TEST_542,22.495350536496648
TEST_543,62.418366900344836
TEST_544,66.9775477812205
TEST_545,120.79839799821589
TEST_546,72.14429293814943
TEST_547,59.80418717376628
TEST_548,23.057951355240682
TEST_549,38.12232398635348
TEST_550,22.227599634214663
TEST_551,24.90091799272903
TEST_552,40.90074464799947
TEST_553,79.96322591820696
TEST_554,23.054246208221624
TEST_555,66.49448233027299
TEST_556,100.25875740964075
TEST_557,47.80697581116392
TEST_558,22.562181569131504
TEST_559,35.260608319484135
TEST_560,80.05864716711278
TEST_561,37.05050433059218
TEST_562,20.758214229270752
TEST_563,99.24490451189573
TEST_564,27.861000843608256
TEST_565,79.97374066161524
TEST_566,74.1927660482066
TEST_567,23.662105846629025
TEST_568,22.985253400213765
TEST_569,79.11453545867988
TEST_570,59.68740096482159
TEST_571,127.81610608107468
TEST_572,27.990842541283843
TEST_573,23.84745319654183
TEST_574,35.19945831642097
TEST_575,40.97923802165235
TEST_576,80.10250568626303
TEST_577,80.00693900456626
TEST_578,118.51110722991311
TEST_579,47.00651676965462
TEST_580,27.99588186144307
TEST_581,57.77659855724474
TEST_582,27.794959736977205
TEST_583,60.63435948504737
TEST_584,74.88232129406312
TEST_585,40.13706742379614
TEST_586,64.7591720179206
TEST_587,27.93198699375755
TEST_588,22.327417325096647
TEST_589,34.18179603020749
TEST_590,158.95247527514206
TEST_591,27.78693109618399
TEST_592,115.07734157552404
TEST_593,88.76613384667269
TEST_594,28.077773268853996
TEST_595,23.744453323727303
TEST_596,35.19945831642097
TEST_597,159.3555864111717
TEST_598,159.53506135915444
TEST_599,23.51128611291943
TEST_600,38.92748709746279
TEST_601,27.905306929029123
TEST_602,21.779551355015084
TEST_603,99.56044125508619
TEST_604,20.739886426134603
TEST_605,77.78841976778467
TEST_606,60.63435948504737
TEST_607,70.08237415925252
TEST_608,34.109920690649325
TEST_609,36.14364283552046
TEST_610,155.7259000429819
TEST_611,118.56549535186078
TEST_612,79.98745208853487
TEST_613,27.852972202815042
TEST_614,23.835818583498256
TEST_615,22.973008422812274
TEST_616,37.698793729599274
TEST_617,100.12240892144452
TEST_618,80.09069714469442
TEST_619,34.28649209728698
TEST_620,59.94318273173555
TEST_621,80.11949723970558
TEST_622,124.32719756788966
TEST_623,64.69135973821442
TEST_624,40.272921202551295
TEST_625,20.738687361211937
TEST_626,35.247442174052836
TEST_627,34.105599512584845
TEST_628,34.45198460407205
TEST_629,80.0195020661165
TEST_630,40.9069695333333
TEST_631,23.17346364615598
TEST_632,23.18276066645381
TEST_633,23.756984042894107
TEST_634,39.92057420060236
TEST_635,100.30248275040738
TEST_636,22.624487315100108
TEST_637,130.28855246384327
TEST_638,79.89697889187994
TEST_639,157.9010572695241
TEST_640,159.5402928037405
TEST_641,24.75874298886244
TEST_642,72.24665890077517
TEST_643,27.94171346672249
TEST_644,17.857587965936688
TEST_645,77.96889494305003
TEST_646,74.1927660482066
TEST_647,99.31357186219547
TEST_648,47.80075092583009
TEST_649,34.28296389492521
TEST_650,80.0195020661165
TEST_651,23.61377825913343
TEST_652,16.760845410343734
TEST_653,27.97713720797879
TEST_654,77.67104897367817
TEST_655,77.79871275111344
TEST_656,38.01228377957894
TEST_657,27.866076555229544
TEST_658,22.95867458692743
TEST_659,55.752640283731985
TEST_660,69.58384946405653
TEST_661,124.32719756788966
TEST_662,65.20913002125434
TEST_663,160.25363584273262
TEST_664,47.80075092583009
TEST_665,159.98700586840684
TEST_666,59.845750522488196
TEST_667,114.73850198107598
TEST_668,38.01622404777522
TEST_669,27.348692845348772
TEST_670,80.04930889386651
TEST_671,53.35728128232514
TEST_672,54.618951849892404
TEST_673,74.04487643481879
TEST_674,40.90074464799947
TEST_675,20.165877290717948
TEST_676,130.4526746923961
TEST_677,60.65426561419441
TEST_678,83.0627468168121
TEST_679,99.4056378563464
TEST_680,100.10861472345235
TEST_681,46.93083697943455
TEST_682,27.93844969416859
TEST_683,80.07699685742905
TEST_684,37.80129710438619
TEST_685,34.28649209728698
TEST_686,40.10175232031954
TEST_687,27.401266838322016
TEST_688,60.199676233293516
TEST_689,114.7399141415821
TEST_690,64.96022793617298
TEST_691,120.66771946217592
TEST_692,22.993678306721893
TEST_693,22.967814226246364
TEST_694,72.95379795776297
TEST_695,74.60708939123451
TEST_696,100.07956546806167
TEST_697,37.745547779214874
TEST_698,34.807643994160294
TEST_699,59.68740096482159
TEST_700,84.56595038093538
TEST_701,28.05574540582529
TEST_702,38.92748709746279
TEST_703,97.18057152442067
TEST_704,124.59016417874264
TEST_705,41.20708648340928
TEST_706,72.04049480706134
TEST_707,24.91669739841134
TEST_708,38.12232398635348
TEST_709,156.30349507170763
